k=0.800,k=0.825,k=0.850,k=0.875,k=0.900,k=0.925,k=0.950,k=0.975,k=1.000,k=1.025,k=1.050,k=1.075,k=1.100,k=1.125,k=1.150,k=1.175,T,Strike
0.381446,0.367319,0.352812,0.337839,0.322306,0.306114,0.289164,0.271382,0.252773,0.233552,0.214411,0.196937,0.183420,0.175017,0.170806,0.169265,0.394277,0.620801
0.804323,0.799546,0.794881,0.790323,0.785867,0.781509,0.777244,0.773068,0.768977,0.764969,0.761041,0.757189,0.753411,0.749705,0.746068,0.742498,0.755056,0.794824
0.420643,0.412139,0.403845,0.395795,0.388037,0.380629,0.373637,0.367138,0.361210,0.355930,0.351362,0.347551,0.344513,0.342234,0.340674,0.339767,0.491140,0.774316
0.659136,0.659000,0.658868,0.658740,0.658615,0.658495,0.658377,0.658263,0.658151,0.658043,0.657937,0.657833,0.657733,0.657634,0.657538,0.657444,1.859385,1.191895
0.559069,0.552691,0.546393,0.540170,0.534015,0.527923,0.521889,0.515908,0.509974,0.504085,0.498237,0.492425,0.486647,0.480899,0.475180,0.469487,0.441538,0.730371
0.745629,0.743878,0.742194,0.740573,0.739013,0.737510,0.736061,0.734663,0.733315,0.732013,0.730756,0.729541,0.728367,0.727232,0.726134,0.725072,0.099477,1.029199
0.574639,0.568173,0.561798,0.555510,0.549302,0.543171,0.537114,0.531129,0.525212,0.519363,0.513581,0.507866,0.502219,0.496640,0.491133,0.485698,0.862681,1.141113
0.758109,0.757335,0.756583,0.755852,0.755141,0.754450,0.753776,0.753120,0.752480,0.751856,0.751246,0.750650,0.750068,0.749499,0.748942,0.748396,1.980113,0.980176
0.474510,0.471805,0.469203,0.466701,0.464293,0.461977,0.459747,0.457601,0.455535,0.453547,0.451634,0.449792,0.448019,0.446313,0.444671,0.443092,1.749420,1.287598
0.431734,0.429069,0.426670,0.424531,0.422648,0.421013,0.419618,0.418455,0.417513,0.416782,0.416250,0.415905,0.415735,0.415728,0.415872,0.416153,1.157481,0.839746
