k,theta,sigma,v0,rho,T,Strike
0.701762,0.609571,0.244581,0.602935,-0.201316,1.924963,0.619400
0.944214,0.593929,0.192507,0.656892,-0.455350,0.841088,1.057720
0.649293,0.314269,0.947382,0.072292,-0.514652,1.334246,0.897320
0.313287,0.370122,0.209733,0.046222,-0.307543,1.835454,1.167240
0.045591,0.337969,0.677013,0.425027,-0.967774,1.039846,1.084520
0.175380,0.512559,0.128750,0.427239,-0.567715,1.715663,1.326440
0.269133,0.725464,0.927185,0.630348,-0.675032,1.005537,1.076360
0.843036,0.238666,0.199139,0.653811,-0.343579,1.958696,1.064360
0.780170,0.108869,0.870855,0.747426,-0.189931,0.825946,1.114200
0.593358,0.144419,0.385062,0.113134,-0.465349,0.761738,0.858360
0.995199,0.084062,0.780567,0.364671,-0.106177,1.077221,1.054520
0.795119,0.441301,0.576231,0.166302,-0.922334,1.728888,1.123400
0.607614,0.402670,0.764034,0.410333,-0.265171,1.847338,1.295800
0.032720,0.697814,0.955698,0.264973,-0.214978,1.825104,1.389000
0.836205,0.394928,0.631275,0.737077,-0.936292,0.775921,0.633720
0.714732,0.712113,0.378132,0.304631,-0.929065,1.667171,1.340760
0.935898,0.623870,0.958074,0.188896,-0.967477,1.376988,0.639720
0.712356,0.528043,0.980349,0.061548,-0.147064,1.019146,1.039960
0.823434,0.462236,0.065193,0.377627,-0.264478,0.467721,0.878600
0.503366,0.371623,0.770964,0.090699,-0.550094,1.587246,1.365960
0.888378,0.797038,0.178251,0.641013,-0.453172,0.727621,1.058760
0.713841,0.277455,0.778587,0.792377,-0.612958,0.860063,1.082920
0.923622,0.390188,0.097962,0.491150,-0.587020,1.009179,0.962440
0.916791,0.349740,0.620583,0.791587,-0.398227,1.375838,0.947000
0.833829,0.599222,0.982131,0.797354,-0.251509,0.595754,1.399560
0.538115,0.025682,0.771261,0.428977,-0.054895,0.194213,1.212600
0.903723,0.184393,0.494655,0.421472,-0.044006,0.923696,0.658760
0.053115,0.796011,0.406247,0.654680,-0.394465,1.796354,0.731320
0.395556,0.042272,0.970844,0.626793,-0.203197,0.883254,1.107400
0.439611,0.769388,0.097665,0.370517,-0.244382,1.367021,1.174280
0.061826,0.458681,0.187260,0.796722,-0.145084,0.435521,0.792200
0.374271,0.373756,0.277844,0.432532,-0.332887,0.233696,0.619640
0.013712,0.620157,0.441294,0.701132,-0.298238,1.118237,0.713400
0.765123,0.619762,0.465351,0.335362,-0.825908,1.562521,0.788760
0.155481,0.741264,0.299625,0.605463,-0.260321,0.837063,0.935800
0.288141,0.212438,0.066578,0.102944,-0.557617,0.775154,0.846120
0.092022,0.462315,0.141522,0.310240,-0.227650,0.767296,0.879400
0.504356,0.181154,0.196962,0.362853,-0.879664,1.501954,1.300520
0.610386,0.266632,0.587021,0.542658,-0.206068,1.490071,0.980680
0.693051,0.134939,0.729384,0.473849,-0.137660,1.709912,1.045640
0.299031,0.661711,0.115781,0.018335,-0.373279,1.520163,0.999720
0.871349,0.488227,0.239829,0.750902,-0.710077,0.984263,1.286520
